filename,actual_class,predicted_class,confidence,correct_or_incorrect
Te-gl_349.jpg,glioma,notumor,0.351422,incorrect
Te-me_167.jpg,meningioma,notumor,0.394389,incorrect
Te-no_150.jpg,notumor,glioma,0.419044,incorrect
Te-gl_276.jpg,glioma,glioma,0.424334,correct
Te-no_77.jpg,notumor,meningioma,0.441223,incorrect
Te-gl_371.jpg,glioma,pituitary,0.445435,incorrect
Te-gl_278.jpg,glioma,notumor,0.454657,incorrect
Te-gl_166.jpg,glioma,notumor,0.454657,incorrect
Te-gl_125.jpg,glioma,pituitary,0.46084,incorrect
Te-gl_351.jpg,glioma,notumor,0.474034,incorrect
Te-gl_67.jpg,glioma,glioma,0.48428,correct
Te-gl_391.jpg,glioma,notumor,0.484778,incorrect
Te-gl_77.jpg,glioma,glioma,0.492547,correct
Te-me_72.jpg,meningioma,glioma,0.501291,incorrect
Te-aug-me_19.jpg,meningioma,glioma,0.50432,incorrect
Te-gl_213.jpg,glioma,meningioma,0.505487,incorrect
Te-gl_87.jpg,glioma,glioma,0.507465,correct
Te-gl_102.jpg,glioma,meningioma,0.510563,incorrect
Te-me_245.jpg,meningioma,glioma,0.512726,incorrect
Te-me_270.jpg,meningioma,notumor,0.518335,incorrect
Te-gl_376.jpg,glioma,meningioma,0.525567,incorrect
Te-me_114.jpg,meningioma,pituitary,0.53044,incorrect
Te-me_9.jpg,meningioma,notumor,0.532821,incorrect
Te-gl_323.jpg,glioma,meningioma,0.535798,incorrect
Te-gl_161.jpg,glioma,glioma,0.549545,correct
Te-gl_75.jpg,glioma,glioma,0.555231,correct
Te-gl_149.jpg,glioma,glioma,0.556208,correct
Te-gl_159.jpg,glioma,meningioma,0.563735,incorrect
Te-pi_8.jpg,pituitary,pituitary,0.565394,correct
Te-gl_150.jpg,glioma,glioma,0.5676,correct
Te-me_192.jpg,meningioma,meningioma,0.571511,correct
Te-gl_97.jpg,glioma,notumor,0.572601,incorrect
Te-gl_218.jpg,glioma,notumor,0.57362,incorrect
Te-no_315.jpg,notumor,notumor,0.573749,correct
Te-gl_167.jpg,glioma,meningioma,0.574696,incorrect
Te-gl_257.jpg,glioma,glioma,0.575769,correct
Te-gl_330.jpg,glioma,meningioma,0.576991,incorrect
Te-gl_298.jpg,glioma,glioma,0.578673,correct
Te-me_85.jpg,meningioma,meningioma,0.580425,correct
Te-gl_133.jpg,glioma,meningioma,0.581253,incorrect
Te-gl_72.jpg,glioma,notumor,0.585221,incorrect
Te-gl_143.jpg,glioma,notumor,0.585221,incorrect
Te-gl_310.jpg,glioma,meningioma,0.585438,incorrect
Te-gl_297.jpg,glioma,glioma,0.585895,correct
Te-me_256.jpg,meningioma,glioma,0.593472,incorrect
Te-gl_247.jpg,glioma,meningioma,0.594258,incorrect
